DATE,PRCP,T_MIDRANGE,MONTH
2013-04-07,-1.1387289989096074,-1.1407035050085996,0.14285714285714285
2013-04-14,4.631277733053144,-0.8059423213672374,0.14285714285714285
2013-04-21,2.4920918311158617,-1.075630385111578,0.14285714285714285
2013-04-28,-0.41243885022477633,-0.06473512681827534,0.14285714285714285
2013-05-05,2.7660805377917734,-1.0939739186907167,0.2857142857142857
2013-05-12,-0.8584411582468372,-0.504488009035345,0.2857142857142857
2013-05-19,-0.02002642459591758,1.0506551611239565,0.2857142857142857
2013-05-26,2.3377394266853684,0.02966834947764001,0.2857142857142857
2013-06-02,3.3260127053157027,-0.6858089429545293,0.42857142857142855
2013-06-09,0.3597505109038464,-1.2540677921087329,0.42857142857142855
2013-06-16,0.6639986824691314,0.09854834179352708,0.42857142857142855
2013-06-23,-0.39236608712710636,0.6521918378157814,0.42857142857142855
2013-06-30,0.7843121416181361,0.6247010545437762,0.42857142857142855
2013-07-07,-1.432546138637638,-0.21230906799844812,0.5714285714285714
2013-07-14,-0.41271634616518216,0.2477265710596399,0.5714285714285714
2013-07-21,-1.3783735863506514,0.6534766127704806,0.5714285714285714
