DATE,PRCP,T_MIDRANGE,MONTH
2014-06-22,4.931032045167349,0.6427962536595265,0.42857142857142855
2014-06-29,0.7698241334483602,0.5390968433423479,0.42857142857142855
2014-07-06,1.8133976047907532,-0.7673445024142203,0.5714285714285714
2014-07-13,-0.9336547268784131,-0.28538583365820513,0.5714285714285714
2014-07-20,-1.4331760520363237,-0.9994502295335436,0.5714285714285714
2014-07-27,-0.9103479311270354,-0.1531516862738837,0.5714285714285714
2014-08-03,-1.4616949039547076,-0.44079417354644645,0.7142857142857143
2014-08-10,0.09608093099549822,-0.04548366978700085,0.7142857142857143
2014-08-17,-1.2916182863095171,-0.3151717335313408,0.7142857142857143
2014-08-24,1.2507121907867347,0.5791486843047308,0.7142857142857143
2014-08-31,1.2040985992839783,0.03316084944683336,0.7142857142857143
2014-09-07,-0.06912459497008137,0.5286675867540879,0.8571428571428571
2014-09-14,1.631641581481822,-1.0083803842894643,0.8571428571428571
2014-09-21,-0.09243139072145913,-0.6596998167129104,0.8571428571428571
2014-09-28,-0.9950972910383394,-0.11023213587121462,0.8571428571428571
2014-10-05,1.540007793050713,0.48209775700182395,1.0
2014-10-12,-0.7150821742447729,-0.36489675545459566,1.0
2014-10-19,0.3097869254171701,-0.017608126271560876,1.0
2014-10-26,-0.18973439974074066,0.19675038633039268,1.0
2014-11-02,0.0,0.0,0.0
2014-11-09,0.0,0.0,0.0
2014-11-16,0.0,0.0,0.0
2014-11-23,0.0,0.0,0.0
2014-11-30,0.0,0.0,0.0
2014-12-07,0.0,0.0,0.0
2014-12-14,0.0,0.0,0.0
2014-12-21,0.0,0.0,0.0
2014-12-28,0.0,0.0,0.0
2015-01-04,0.0,0.0,0.0
2015-01-11,0.0,0.0,0.0
2015-01-18,0.0,0.0,0.0
2015-01-25,0.0,0.0,0.0
2015-02-01,0.0,0.0,0.0
2015-02-08,0.0,0.0,0.0
2015-02-15,0.0,0.0,0.0
2015-02-22,0.0,0.0,0.0
2015-03-01,0.0,0.0,0.0
2015-03-08,0.0,0.0,0.0
2015-03-15,0.0,0.0,0.0
2015-03-22,0.0,0.0,0.0
2015-03-29,0.0,0.0,0.0
2015-04-05,-0.592594082248941,0.27802970258582244,0.14285714285714285
2015-04-12,0.3705435043417849,0.09081398865749304,0.14285714285714285
2015-04-19,0.6067610288489934,1.2718737155585154,0.14285714285714285
2015-04-26,-0.05527795316987673,-0.2777017010267094,0.14285714285714285
2015-05-03,-1.1941849997464165,-0.5211912697575752,0.2857142857142857
2015-05-10,0.25083633683901513,0.45107769811557114,0.2857142857142857
2015-05-17,0.5884699185346522,0.046719594798249574,0.2857142857142857
2015-05-24,-0.8036386925611646,-0.443938688917261,0.2857142857142857
2015-05-31,-0.11136386740537169,0.8380365715139022,0.2857142857142857
2015-06-07,0.22053964979426466,-0.32355697604116257,0.42857142857142855
2015-06-14,1.8608341399723225,0.3111669314035823,0.42857142857142855
2015-06-21,0.10337575763868898,0.07453740450532295,0.42857142857142855
2015-06-28,-0.195203193338423,0.1921561987576933,0.42857142857142855
2015-07-05,-1.0388502644589568,-0.8804394968876537,0.5714285714285714
2015-07-12,1.1223826064323315,-0.606575617962756,0.5714285714285714
2015-07-19,1.245845632574766,0.5069750968525865,0.5714285714285714
2015-07-26,1.378757359697489,-0.05675995252268018,0.5714285714285714
2015-08-02,0.4683597496188594,0.4034164621229345,0.7142857142857143
2015-08-09,-0.475250521612604,0.07248310906375047,0.7142857142857143
2015-08-16,-0.657295493832826,0.3630502487108788,0.7142857142857143
2015-08-23,4.957752542053197,-0.5114350470175445,0.7142857142857143
2015-08-30,1.2954360420934328,-1.1155363098048685,0.7142857142857143
2015-09-06,-0.6467551815650423,1.70903134445835,0.8571428571428571
2015-09-13,1.1170023347554499,0.146580497733073,0.8571428571428571
2015-09-20,-0.18250900673354134,0.3776422710572569,0.8571428571428571
2015-09-27,0.10914089685802572,0.4131367000919964,0.8571428571428571
2015-10-04,-0.5890994945075949,0.6574819945852405,1.0
2015-10-11,-0.8303563262042908,0.9309978889117588,1.0
2015-10-18,-0.8303563262042908,0.012666533787481522,1.0
2015-10-25,0.1705760643075884,0.46469852708283427,1.0
2015-11-01,0.0,0.0,0.0
2015-11-08,0.0,0.0,0.0
2015-11-15,0.0,0.0,0.0
2015-11-22,0.0,0.0,0.0
2015-11-29,0.0,0.0,0.0
2015-12-06,0.0,0.0,0.0
2015-12-13,0.0,0.0,0.0
2015-12-20,0.0,0.0,0.0
2015-12-27,0.0,0.0,0.0
2016-01-03,0.0,0.0,0.0
2016-01-10,0.0,0.0,0.0
2016-01-17,0.0,0.0,0.0
2016-01-24,0.0,0.0,0.0
2016-01-31,0.0,0.0,0.0
2016-02-07,0.0,0.0,0.0
2016-02-14,0.0,0.0,0.0
2016-02-21,0.0,0.0,0.0
2016-02-28,0.0,0.0,0.0
2016-03-06,0.0,0.0,0.0
2016-03-13,0.0,0.0,0.0
2016-03-20,0.0,0.0,0.0
2016-03-27,0.0,0.0,0.0
2016-04-03,0.6275481710056278,-0.5498256569597088,0.14285714285714285
2016-04-10,-1.020935193355346,-1.075630385111578,0.14285714285714285
2016-04-17,-1.1866024172097351,0.6851716826901822,0.14285714285714285
2016-04-24,0.4114878752563676,1.360609788145363,0.14285714285714285
2016-05-01,2.306243756751074,-1.198021313606275,0.2857142857142857
2016-05-08,-1.041116043865745,-0.3666861080769459,0.2857142857142857
2016-05-15,1.4275145655842578,-0.5298908847170699,0.2857142857142857
2016-05-22,-1.3806393657574398,-0.22818823792178747,0.2857142857142857
2016-05-29,1.3972787224473346,1.5204343689366795,0.2857142857142857
2016-06-05,-0.6317331786277447,-0.08553551074938365,0.42857142857142855
2016-06-12,-1.0329880135906566,0.504994352701127,0.42857142857142855
2016-06-19,0.13928082136378492,0.9455428542499479,0.42857142857142855
2016-06-26,0.45549734750410165,0.7137851117290038,0.42857142857142855
2016-07-03,-0.9588512628258486,-0.7151468126572517,0.5714285714285714
2016-07-10,1.6559192551192805,-0.17994650034912688,0.5714285714285714
2016-07-17,1.4272606913963022,-0.19943363785839582,0.5714285714285714
2016-07-24,0.6600261717968885,0.6569564587542781,0.5714285714285714
2016-07-31,-1.2517609932147877,-0.05606398332592085,0.5714285714285714
2016-08-07,0.009782795375531294,0.30667674377335175,0.7142857142857143
2016-08-14,2.3662888198594456,0.3331235732502165,0.7142857142857143
2016-08-21,0.08978179700863935,0.2523911464261035,0.7142857142857143
2016-08-28,1.8018864146368885,-0.23757116809264772,0.7142857142857143
2016-09-04,-0.7809267354851368,0.6080080751846806,0.8571428571428571
2016-09-11,4.303104305308682,0.8540331862391957,0.8571428571428571
2016-09-18,1.0370033331223418,0.19773423369490387,0.8571428571428571
2016-09-25,1.753844780826884,0.9956629177797727,0.8571428571428571
2016-10-02,-0.7969709160739387,0.9209063355587448,1.0
2016-10-09,1.449930177038631,0.7987637415274366,1.0
2016-10-16,-0.6161857706510881,0.365522916544593,1.0
2016-10-23,-0.8196477984266306,0.3690027625283909,1.0
2016-10-30,0.7904108486145042,-0.08964093813617802,1.0
2016-11-06,0.0,0.0,0.0
2016-11-13,0.0,0.0,0.0
2016-11-20,0.0,0.0,0.0
2016-11-27,0.0,0.0,0.0
2016-12-04,0.0,0.0,0.0
2016-12-11,0.0,0.0,0.0
2016-12-18,0.0,0.0,0.0
2016-12-25,0.0,0.0,0.0
2017-01-01,0.0,0.0,0.0
2017-01-08,0.0,0.0,0.0
2017-01-15,0.0,0.0,0.0
2017-01-22,0.0,0.0,0.0
2017-01-29,0.0,0.0,0.0
2017-02-05,0.0,0.0,0.0
2017-02-12,0.0,0.0,0.0
2017-02-19,0.0,0.0,0.0
2017-02-26,0.0,0.0,0.0
2017-03-05,0.0,0.0,0.0
2017-03-12,0.0,0.0,0.0
2017-03-19,0.0,0.0,0.0
2017-03-26,0.0,0.0,0.0
2017-04-02,0.2262933360427158,-0.5964555931426011,0.14285714285714285
2017-04-09,0.20109680009528047,0.11099709536352087,0.14285714285714285
2017-04-16,0.6023516350581922,0.8810870115780063,0.14285714285714285
2017-04-23,0.18660879192550478,0.7634682173256354,0.14285714285714285
2017-04-30,0.6716421089136403,-0.08283032593402433,0.14285714285714285
2017-05-07,-0.4149821255719707,-1.1597430077844977,0.2857142857142857
2017-05-14,0.4114642535039169,0.3759130248655353,0.2857142857142857
2017-05-21,2.7471831358311967,0.25377043083422757,0.2857142857142857
2017-05-28,-0.7658438886400112,-0.06881129186384194,0.2857142857142857
2017-06-04,-1.763057642667603,-0.3451320211407095,0.42857142857142855
2017-06-11,-1.6521928844988862,0.6518438532174012,0.42857142857142855
2017-06-18,-0.2764620217689028,0.9114403636087279,0.42857142857142855
2017-06-25,0.10715523803080446,-0.20489422799365276,0.42857142857142855
2017-07-02,0.1586151064429201,-0.8734798049200578,0.5714285714285714
2017-07-09,-1.3153822464820624,0.2285874181487511,0.5714285714285714
2017-07-16,-0.7169645177304671,0.15446669869385468,0.5714285714285714
2017-07-23,2.365831655438279,0.5330739417310711,0.5714285714285714
2017-07-30,-0.8347583232847284,-0.24641155863966727,0.5714285714285714
2017-08-06,-0.3864327323978935,-0.44566595792376434,0.7142857142857143
2017-08-13,-1.4239001000335543,-0.5754642131194269,0.7142857142857143
2017-08-20,-0.12438875854456326,-0.16623432542478947,0.7142857142857143
2017-08-27,0.7688284407920285,-0.5932114276367961,0.7142857142857143
2017-09-03,-0.9195076831960325,0.17998701917753368,0.8571428571428571
2017-09-10,-1.1815516570493627,-0.32389467927640847,0.8571428571428571
2017-09-17,-0.18817822732171438,0.633410950866406,0.8571428571428571
2017-09-24,0.25213123835972273,0.9469450740065999,0.8571428571428571
2017-10-01,0.51513869338877,1.384073836002251,1.0
2017-10-08,2.632277626372046,1.3872056973876694,1.0
2017-10-15,2.438264299576792,0.2357246613489297,1.0
2017-10-22,-0.3031188115042007,0.7086357305470705,1.0
2017-10-29,-0.5676824389522745,-1.1610855165475653,1.0
2017-11-05,0.0,0.0,0.0
2017-11-12,0.0,0.0,0.0
2017-11-19,0.0,0.0,0.0
2017-11-26,0.0,0.0,0.0
2017-12-03,0.0,0.0,0.0
2017-12-10,0.0,0.0,0.0
2017-12-17,0.0,0.0,0.0
